location,feature_126,feature_127,feature_128,feature_353,feature_354,feature_355,feature_356,feature_357,log_count,log_unique,log_order,location_order,fault_after,fault_before,f54_prev,f82_prev,f170_prev,f203_prev,f232_prev,log_prev,unique_prev,event_type_11_prev,event_type_35_prev,event_type_54_prev,fault_flag,resource_type_1,resource_type_10,resource_type_2,resource_type_3,resource_type_4,resource_type_5,resource_type_6,resource_type_7,resource_type_8,resource_type_9,resource_count,severity_type,location_count,location_ratio,max_prop,f203_d_f82
600,0,0,0,0,0,0,0,0,36,2,10308,4,0,0,NA,2.888888889,NA,2.5,NA,2.769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.029411765,0.722222222,0.384615385
600,0,0,0,0,0,0,0,0,39,2,10437,133,0,1,NA,2.363636364,NA,2.6,NA,2.4375,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.977941176,0.666666667,0.5
600,0,0,0,0,0,0,0,0,38,2,10331,27,0,0,NA,1.444444444,NA,2,NA,1.583333333,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.198529412,0.684210526,0.461538462
600,0,0,0,0,0,0,0,0,37,2,10378,74,2,2,NA,1.714285714,NA,1.625,NA,1.681818182,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.544117647,0.648648649,0.541666667
600,0,0,0,0,0,0,0,0,23,2,10421,117,0,0,NA,2.5,NA,4,NA,2.875,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.860294118,0.652173913,0.533333333
600,0,0,0,0,0,0,0,0,19,2,10367,63,0,0,NA,0.666666667,NA,1.666666667,NA,0.791666667,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.463235294,0.736842105,0.357142857
600,0,0,0,0,0,0,0,0,64,6,10348,44,0,0,NA,0.944444444,NA,0.787878788,NA,0.927536232,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,136,0.323529412,0.53125,0.764705882
600,0,0,0,0,0,0,0,0,17,2,10371,67,2,2,NA,0.357142857,NA,1.75,NA,0.53125,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.492647059,0.588235294,0.7
600,0,0,0,0,0,0,0,0,54,2,10401,97,0,0,NA,1.066666667,NA,7.333333333,NA,1.636363636,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.713235294,0.592592593,0.6875
600,0,0,0,0,0,0,0,0,33,2,10426,122,0,0,NA,28,NA,Inf,NA,33,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.897058824,0.848484848,0.178571429
600,0,0,0,0,0,0,0,0,94,2,10412,108,0,0,NA,5.8,NA,3.5,NA,5.529411765,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.794117647,0.925531915,0.08045977
600,0,0,0,0,0,0,0,0,53,2,10374,70,0,2,NA,1.4,NA,2.5,NA,1.766666667,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.514705882,0.528301887,0.892857143
600,0,0,0,0,0,0,0,0,29,2,10414,110,0,0,NA,0.566666667,NA,1.714285714,NA,0.783783784,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.808823529,0.586206897,0.705882353
600,0,0,0,0,0,0,0,0,13,2,10307,3,0,0,NA,0.115384615,NA,0.108108108,NA,0.113043478,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.022058824,0.692307692,0.444444444
600,0,0,0,0,0,0,0,0,1,1,10305,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.007352941,1,NA
600,0,0,0,0,0,0,0,0,38,2,10433,129,0,2,NA,0.508474576,NA,0.258064516,NA,0.422222222,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.948529412,0.789473684,0.266666667
600,0,0,0,0,0,0,0,0,15,2,10395,91,0,0,NA,2,NA,1.75,NA,1.875,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.669117647,0.533333333,0.875
600,0,0,0,0,0,0,0,0,22,2,10435,131,1,0,NA,3.4,NA,Inf,NA,2.75,0.666666667,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.963235294,0.772727273,0.294117647
600,0,0,0,0,0,0,0,0,6,1,10363,59,2,0,NA,3,NA,0,NA,1,0.5,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.433823529,1,0
600,0,0,0,0,0,0,0,0,24,2,10334,30,0,0,NA,1.727272727,NA,2.5,NA,0.923076923,0.5,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.220588235,0.791666667,0.263157895
600,0,0,0,0,0,0,0,0,8,3,10434,130,2,0,NA,0.166666667,NA,0,NA,0.210526316,1.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,136,0.955882353,0.625,0
600,0,0,0,0,0,0,0,0,3,2,10355,51,0,0,NA,0.5,NA,0.333333333,NA,0.428571429,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.375,0.666666667,0.5
600,0,0,0,0,0,0,0,0,9,2,10365,61,0,2,NA,0.3,NA,0.2,NA,0.257142857,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.448529412,0.666666667,0.5
600,0,0,0,0,0,0,0,0,66,2,10337,33,0,0,NA,1.727272727,NA,1.555555556,NA,1.65,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.242647059,0.575757576,0.736842105
600,0,0,0,0,0,0,0,0,25,2,10349,45,0,2,NA,0.588235294,NA,0.192307692,NA,0.390625,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,136,0.330882353,0.8,0.25
600,0,0,0,0,0,0,0,0,24,2,10330,26,0,0,NA,1.5,NA,0.666666667,NA,1.142857143,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,136,0.191176471,0.75,0.333333333
600,0,0,0,0,0,0,0,0,29,2,10409,105,2,2,NA,1.136363636,NA,0.333333333,NA,0.852941176,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.772058824,0.862068966,0.16
600,0,0,0,0,0,0,0,0,35,2,10364,60,0,0,NA,3.333333333,NA,Inf,NA,5.833333333,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.441176471,0.571428571,0.75
600,0,0,0,0,0,0,0,0,26,2,10372,68,2,2,NA,1.6,NA,1.428571429,NA,1.529411765,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,136,0.5,0.615384615,0.625
600,0,0,0,0,0,0,0,0,38,1,10398,94,0,2,NA,1.266666667,NA,0,NA,0.863636364,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.691176471,1,0
600,0,0,0,0,0,0,0,0,31,2,10340,36,0,0,NA,2.2,NA,1.8,NA,1.9375,0.666666667,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,136,0.264705882,0.709677419,0.409090909
600,0,0,0,0,0,0,0,0,34,1,10399,95,0,0,NA,0.894736842,NA,NA,NA,0.894736842,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.698529412,1,0
600,0,0,0,0,0,0,0,0,43,2,10320,16,0,0,NA,0.479166667,NA,0.454545455,NA,0.467391304,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.117647059,0.534883721,0.869565217
600,0,0,0,0,0,0,0,0,90,2,10432,128,0,0,NA,9.833333333,NA,7.75,NA,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,136,0.941176471,0.655555556,0.525423729
601,0,0,0,0,0,0,0,0,5,3,10449,9,0,0,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,24,0.375,0.4,NA
601,0,0,0,0,0,0,0,0,2,2,10453,13,0,1,NA,NA,NA,NA,NA,0.5,0.666666667,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,24,0.541666667,0.5,NA
601,0,0,0,0,0,0,0,0,6,2,10456,16,0,0,0,NA,0,NA,NA,0.545454545,0.5,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,severity_type_1,24,0.666666667,0.666666667,NA
601,0,0,0,0,0,0,0,0,6,5,10447,7,0,0,0,NA,0,NA,NA,0.545454545,1.666666667,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3,severity_type_1,24,0.291666667,0.333333333,NA
601,0,0,0,0,0,0,0,0,8,5,10458,18,0,0,Inf,NA,NA,NA,NA,2,1.666666667,0,0,0,1,0,0,0,0,1,0,1,0,1,0,3,severity_type_1,24,0.75,0.25,NA
601,0,0,0,0,0,0,0,0,5,3,10448,8,1,0,NA,NA,NA,NA,NA,0.833333333,0.6,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,severity_type_1,24,0.333333333,0.4,NA
601,0,0,0,0,0,0,0,0,12,3,10460,20,0,0,NA,NA,NA,NA,NA,1.5,0.75,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,24,0.833333333,0.333333333,NA
601,0,0,0,0,0,0,0,0,1,1,10464,24,0,0,Inf,NA,NA,NA,NA,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,severity_type_4,24,1,1,NA
601,0,0,0,0,0,0,0,0,11,3,10442,2,0,0,0.090909091,NA,0.086956522,NA,NA,0.077464789,0.3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,severity_type_2,24,0.083333333,0.363636364,NA
601,0,0,0,0,0,0,0,0,4,3,10452,12,1,0,NA,NA,NA,NA,NA,4,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,24,0.5,0.5,NA
602,0,0,0,0,0,0,0,0,4,2,10471,7,0,0,NA,NA,NA,NA,NA,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,9,0.777777778,0.5,NA
602,0,0,0,0,0,0,0,0,5,2,10466,2,0,0,NA,NA,NA,NA,NA,1.25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,9,0.222222222,0.6,NA
602,0,0,0,0,0,0,0,0,2,1,10473,9,0,0,NA,NA,NA,NA,NA,0.666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,9,1,1,NA
602,0,0,0,0,0,0,0,0,3,2,10472,8,0,0,NA,NA,NA,NA,NA,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,9,0.888888889,0.666666667,NA
602,0,0,0,0,0,0,0,0,4,2,10465,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,9,0.111111111,0.5,NA
603,0,0,0,0,0,0,0,0,2,1,10488,15,0,0,Inf,NA,0,NA,NA,0.08,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.6,1,NA
603,0,0,0,0,0,0,0,0,8,3,10495,22,0,0,0.5,NA,4,NA,NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.88,0.5,NA
603,0,0,0,0,0,0,0,0,1,1,10497,24,0,0,0,NA,Inf,NA,NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.96,1,NA
603,0,0,0,0,0,0,0,0,13,6,10475,2,0,0,Inf,NA,Inf,NA,NA,1.857142857,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,25,0.08,0.461538462,NA
603,0,0,0,0,0,0,0,0,1,1,10480,7,0,0,Inf,NA,0,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.28,1,NA
603,0,0,0,0,0,0,0,0,13,4,10476,3,0,0,1.333333333,NA,1,NA,NA,1,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.12,0.461538462,NA
603,0,0,0,0,0,0,0,0,27,7,10493,20,0,0,0.5,NA,0.727272727,NA,NA,0.627906977,1.166666667,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,25,0.8,0.37037037,NA
603,0,0,0,0,0,0,0,0,4,2,10491,18,0,0,0.25,NA,0.5,NA,NA,0.333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.72,0.5,NA
603,0,0,0,0,0,0,0,0,2,2,10498,25,0,0,Inf,NA,1,NA,NA,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,1,0.5,NA
603,0,0,0,0,0,0,0,0,1,1,10478,5,0,0,NA,NA,NA,NA,NA,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_4,25,0.2,1,NA
603,0,0,0,0,0,0,0,0,1,1,10496,23,0,1,0.5,NA,0,NA,NA,0.125,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_4,25,0.92,1,NA
603,0,0,0,0,0,0,0,0,1,1,10483,10,0,0,0.5,NA,0,NA,NA,0.2,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,25,0.4,1,NA
603,0,0,0,0,0,0,0,0,50,4,10486,13,0,0,24,NA,12,NA,NA,16.66666667,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.52,0.48,NA
603,0,0,0,0,0,0,0,0,4,1,10489,16,0,0,0,NA,Inf,NA,NA,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,25,0.64,1,NA
604,0,0,0,0,0,0,0,0,2,2,10511,13,0,0,NA,NA,0,NA,NA,1,2,-1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,13,1,0.5,NA
604,0,0,0,0,0,0,0,0,1,1,10504,6,0,0,0,NA,Inf,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,13,0.461538462,1,NA
604,0,0,0,0,0,0,0,0,3,1,10500,2,0,0,0,NA,NA,NA,NA,1.5,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_4,13,0.153846154,1,NA
604,0,0,0,0,0,0,0,0,6,3,10508,10,0,0,2,NA,3,NA,NA,3,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,13,0.769230769,0.5,NA
604,0,0,0,0,0,0,0,0,2,1,10499,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,13,0.076923077,1,NA
607,0,0,0,0,0,0,0,0,7,1,10525,10,1,0,NA,NA,NA,NA,NA,1,0.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,severity_type_2,24,0.416666667,1,NA
607,0,0,0,0,0,0,0,0,4,2,10527,12,0,1,NA,NA,NA,NA,NA,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,severity_type_2,24,0.5,0.75,NA
607,0,0,0,0,0,0,0,0,13,4,10536,21,0,0,NA,NA,NA,NA,NA,1.444444444,1.333333333,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,severity_type_1,24,0.875,0.307692308,NA
607,0,0,0,0,0,0,0,0,43,5,10533,18,0,0,NA,NA,NA,NA,NA,21.5,2.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,24,0.75,0.325581395,NA
607,0,0,0,0,0,0,0,0,12,3,10538,23,0,0,NA,NA,NA,NA,NA,2.4,1.5,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_4,24,0.958333333,0.75,NA
607,0,0,0,0,0,0,0,0,3,3,10517,2,0,0,NA,NA,NA,NA,NA,1,1.5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,severity_type_2,24,0.083333333,0.333333333,NA
607,0,0,0,0,0,0,0,0,2,1,10521,6,0,0,NA,NA,0,NA,NA,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,24,0.25,1,NA
607,0,0,0,0,0,0,0,0,9,3,10535,20,1,0,NA,NA,NA,NA,NA,0.75,0.75,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,severity_type_1,24,0.833333333,0.666666667,NA
607,0,0,0,0,0,0,0,0,2,1,10526,11,0,0,NA,NA,NA,NA,NA,0.285714286,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,severity_type_2,24,0.458333333,1,NA
607,0,0,0,0,0,0,0,0,3,2,10516,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,24,0.041666667,0.666666667,NA
608,0,0,0,0,0,0,0,0,1,1,10540,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,3,0.333333333,1,NA
609,0,0,0,0,0,0,0,0,15,4,10570,28,0,0,NA,NA,NA,NA,NA,3.75,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,39,0.717948718,0.533333333,NA
609,0,0,0,0,0,0,0,0,2,2,10572,30,0,0,NA,NA,NA,NA,NA,0.142857143,0.25,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,39,0.769230769,0.5,NA
609,0,0,0,0,0,0,0,0,3,2,10579,37,1,1,NA,NA,NA,NA,NA,0.166666667,0.5,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_4,39,0.948717949,0.666666667,NA
609,0,0,0,0,0,0,0,0,2,2,10547,5,0,0,NA,NA,NA,NA,NA,0.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,39,0.128205128,0.5,NA
609,0,0,0,0,0,0,0,0,18,4,10578,36,0,0,NA,NA,NA,NA,NA,1,0.666666667,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,39,0.923076923,0.5,NA
609,0,0,0,0,0,0,0,0,16,5,10556,14,0,0,NA,NA,NA,NA,NA,1.777777778,1.25,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,39,0.358974359,0.3125,NA
609,0,0,0,0,0,0,0,0,13,5,10576,34,0,0,NA,NA,NA,NA,NA,0.866666667,0.714285714,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,39,0.871794872,0.461538462,NA
609,0,0,0,0,0,0,0,0,5,3,10548,6,1,0,NA,NA,NA,NA,NA,2.5,1.5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,severity_type_1,39,0.153846154,0.4,NA
609,0,0,0,0,0,0,0,0,15,2,10580,38,0,0,NA,NA,NA,NA,NA,5,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_4,39,0.974358974,0.933333333,NA
609,0,0,0,0,0,0,0,0,7,3,10545,3,0,0,NA,NA,NA,NA,NA,1.75,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,39,0.076923077,0.571428571,NA
609,0,0,0,0,0,0,0,0,5,2,10561,19,0,0,NA,NA,NA,NA,NA,0.142857143,0.666666667,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,39,0.487179487,0.6,NA
609,0,0,0,0,0,0,0,0,4,2,10569,27,0,0,NA,NA,NA,NA,NA,0.363636364,0.666666667,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,39,0.692307692,0.75,NA
609,0,0,0,0,0,0,0,0,32,4,10549,7,0,0,Inf,NA,Inf,NA,NA,6.4,1.333333333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,severity_type_1,39,0.179487179,0.4375,NA
610,0,0,0,0,0,0,0,0,2,2,10585,2,2,0,0,NA,0,NA,NA,1,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,4,0.5,0.5,NA
610,0,0,0,0,0,0,0,0,8,6,10586,3,0,0,NA,NA,NA,NA,NA,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,4,0.75,0.25,NA
611,0,0,0,0,0,0,0,0,1,1,10590,3,0,0,NA,NA,NA,NA,NA,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,3,1,1,NA
611,0,0,0,0,0,0,0,0,4,2,10588,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,3,0.333333333,0.5,NA
613,0,0,0,0,0,0,0,0,35,3,10668,77,1,2,NA,1.181818182,NA,0.142857143,NA,0.972222222,1.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.7,0.742857143,0.076923077
613,0,0,0,0,0,0,0,0,13,2,10643,52,1,0,NA,2.5,NA,0.75,NA,1.625,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.472727273,0.769230769,0.3
613,0,0,0,0,0,0,0,0,20,2,10666,75,2,0,NA,4.5,NA,Inf,NA,2.857142857,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.681818182,0.9,0.111111111
613,0,0,0,0,0,0,0,0,36,3,10605,14,0,0,NA,13,NA,2.25,NA,6,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.127272727,0.722222222,0.346153846
613,0,0,0,0,0,0,0,0,16,4,10669,78,1,2,NA,0.307692308,NA,2,NA,0.457142857,1.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.709090909,0.5,0.5
613,0,0,0,0,0,0,0,0,38,4,10670,79,0,1,NA,2.5,NA,3.5,NA,2.375,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.718181818,0.526315789,0.7
613,0,0,0,0,0,0,0,0,7,2,10665,74,1,0,NA,0.4,NA,NA,NA,0.583333333,0.666666667,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,110,0.672727273,0.571428571,0
613,0,0,0,0,0,0,0,0,40,4,10639,48,0,0,NA,Inf,NA,Inf,NA,20,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.436363636,0.65,0.384615385
613,0,0,0,0,0,0,0,0,19,3,10676,85,0,1,NA,0.466666667,NA,Inf,NA,0.612903226,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.772727273,0.736842105,0.285714286
613,0,0,0,0,0,0,0,0,48,3,10699,108,2,2,NA,0.7,NA,2.375,NA,1,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.981818182,0.583333333,0.678571429
613,0,0,0,0,0,0,0,0,8,1,10647,56,2,0,NA,0.888888889,NA,NA,NA,0.727272727,0.5,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.509090909,1,0
613,0,0,0,0,0,0,0,0,17,2,10626,35,0,1,NA,4,NA,0,NA,2.833333333,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.318181818,0.941176471,0
613,0,0,0,0,0,0,0,0,18,4,10633,42,0,1,NA,0.318181818,NA,1,NA,0.375,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.381818182,0.777777778,0.142857143
613,0,0,0,0,0,0,0,0,15,3,10599,8,0,0,NA,0.333333333,NA,0.235294118,NA,0.283018868,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.072727273,0.666666667,0.4
613,0,0,0,0,0,0,0,0,22,3,10648,57,0,0,NA,2,NA,Inf,NA,2.75,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.518181818,0.727272727,0.3125
613,0,0,0,0,0,0,0,0,40,2,10651,60,0,0,NA,1.388888889,NA,3.75,NA,1.818181818,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.545454545,0.625,0.6
613,0,0,0,0,0,0,0,0,53,4,10598,7,0,0,NA,2.5,NA,2.833333333,NA,2.65,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.063636364,0.566037736,0.566666667
613,0,0,0,0,0,0,0,0,26,4,10617,26,0,0,NA,1.75,NA,1,NA,0.866666667,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.236363636,0.538461538,0.714285714
613,0,0,0,0,0,0,0,0,36,2,10694,103,0,0,NA,Inf,NA,Inf,NA,18,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.936363636,0.583333333,0.714285714
613,0,0,0,0,0,0,0,0,55,3,10653,62,0,0,NA,1.692307692,NA,Inf,NA,2.037037037,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.563636364,0.8,0.204545455
613,0,0,0,0,0,0,0,0,1,1,10658,67,0,0,NA,0,NA,NA,NA,0.142857143,0.5,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,110,0.609090909,1,NA
613,0,0,0,0,0,0,0,0,9,2,10624,33,1,0,NA,2,NA,NA,NA,4.5,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.3,0.555555556,0
613,0,0,0,0,0,0,0,0,17,2,10700,109,0,2,NA,0.357142857,NA,0.368421053,NA,0.354166667,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.990909091,0.588235294,0.7
613,0,0,0,0,0,0,0,0,36,2,10667,76,2,1,NA,1.222222222,NA,7,NA,1.8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.690909091,0.611111111,0.636363636
613,0,0,0,0,0,0,0,0,54,2,10612,21,0,0,NA,2,NA,0.7,NA,1.35,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.190909091,0.740740741,0.35
613,0,0,0,0,0,0,0,0,31,2,10675,84,1,0,NA,15,NA,NA,NA,5.166666667,0.666666667,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.763636364,0.967741935,0
613,0,0,0,0,0,0,0,0,4,3,10673,82,0,0,NA,0.25,NA,0,NA,0.25,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.745454545,0.5,0
613,0,0,0,0,0,0,0,0,38,2,10662,71,0,0,NA,1.333333333,NA,Inf,NA,1.80952381,0.666666667,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,110,0.645454545,0.631578947,0.583333333
613,0,0,0,0,0,0,0,0,12,3,10618,27,0,2,NA,0.571428571,NA,0,NA,0.461538462,0.75,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,110,0.245454545,0.666666667,0
613,0,0,0,0,0,0,0,0,12,4,10615,24,0,0,NA,0.228571429,NA,0.153846154,NA,0.25,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,110,0.218181818,0.666666667,0.25
